id	Case_A_rationales	Case_B_rationales	relation	label
1f158540-156b-1325-891a-5581f6f023b1|8d64d5b3-1cc0-d53b-0d7c-0c26eb417375	[0, 1, 8, 10]	[1, 2, 3, 4, 6, 7, 8, 15, 17, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32]	[[8, 20], [8, 21], [8, 22], [8, 23], [8, 25], [8, 26], [10, 31], [10, 32]]	1
d53a7750-f575-40d2-3158-bc93fd53f995|550d5d9c-f183-71b5-0802-0647bab18369	[0, 1, 6, 7, 8, 9]	[0, 4]	[[0, 0], [6, 4], [9, 4]]	2
8e16047c-db27-bce4-8569-f4febba914df|753ff7a3-668c-11d1-2a27-9384ab557d32	[0, 1, 2, 5, 7, 8, 9, 10]	[1, 4, 6, 7]	[]	0
8952cdae-7df1-bb17-2c3b-23435ea1a48a|d25fe2a3-4430-60dd-5749-393d9ccd0f7c	[0, 1, 2, 10, 12, 13]	[0, 1, 3, 4, 5]	[[2, 1], [10, 3], [10, 4]]	2
8066ace3-900f-66ff-e179-5d2c7850c964|da70250b-dde8-3119-c550-b0683732bed4	[0, 2, 6, 8]	[0, 6, 18, 20, 24, 25, 26, 27, 28, 29]	[[6, 18]]	2
ea76a63f-9178-7af4-35f2-1de26d6b53ca|bbb52956-86b6-7ba4-c812-f2d30e91a781	[0, 1, 2, 7, 9, 10]	[0, 8, 10]	[]	1
848dbfd5-4263-ab70-e105-e8d9586a15b5|ef800c98-bd8a-1364-ac48-c0588a3caadb	[0, 2, 9, 10]	[0, 3, 5]	[]	0
20942c6b-5c11-51e8-ab51-b0c895ce6e29|8bb5f1ae-47f2-3914-34f7-8132dfae9d02	[0, 1, 2, 3, 4, 13, 14, 15, 16, 17, 18, 19, 20, 21]	[0, 1, 3, 6]	[[19, 3]]	2
17cf7e0d-d228-60e3-b40e-1bffce3ed9ce|e040f880-e8d2-a431-c66b-41f8af1e1c65	[3, 4, 5, 11, 12, 13, 14, 15]	[0, 3, 4]	[[4, 0], [11, 3], [13, 4]]	2
9b0d0110-2b06-1f83-1796-1dd2cb43d256|9b58667f-ecc2-5ab1-abad-1e74d3c524e3	[0, 2, 12, 13, 15, 16]	[5, 6, 8, 13, 18, 23, 24]	[[12, 13], [15, 23], [16, 24]]	1
dc19594b-3206-7c5d-c795-d69c03f04ac0|ae293035-96d4-10f9-3e19-ecddfff7968f	[1, 2, 5, 7, 8]	[0, 8, 11, 12]	[[1, 0], [5, 8], [8, 12]]	2
85df2445-2464-d204-6b88-94266a198f89|594fbc8d-b834-8854-bdb9-d0b4cc680c03	[0, 2, 4, 5]	[0, 1, 3, 5]	[]	0
77865370-e263-d262-3c37-8456fd2606da|3ee72df6-0c32-8e48-4f97-6c933b9c8697	[0, 1, 3, 5, 10, 12, 13, 14, 15]	[2, 3, 5, 12, 13, 16, 21, 24]	[]	0
140dcfe6-bf25-e1a0-e1e1-a62598e893c1|5e5dd149-11ba-0516-874a-1abb02d273fb	[1, 3, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]	[0, 4, 6, 7]	[[6, 4], [9, 6], [11, 7]]	1
3e965249-cf61-fa09-4758-a6bd5dac4816|713f6c22-d62a-16b8-d851-c82390ed1b6c	[0, 1, 8, 14, 36, 37, 38, 41, 42, 44, 45, 46, 47, 48, 50, 51, 52]	[1, 2, 3, 4, 12, 14, 16, 23, 27, 28, 29, 31, 32, 33, 36, 37]	[[0, 2], [36, 31], [41, 31], [44, 32], [44, 33], [47, 36]]	1
a509522d-9674-ba46-d5bc-36fe23c1a805|8f0c6efc-4b32-907b-1f04-07af0d219a6e	[1, 2, 3, 5, 6, 11, 13, 14, 15]	[0, 1, 8, 10, 11]	[]	0
5206c0eb-20a2-385a-e2f0-956f2d605b84|f00794de-dbb0-7beb-3b0c-69537c6ee525	[0, 1, 7, 9, 10]	[0, 1, 5, 7, 9, 10, 11]	[[10, 5], [7, 7], [10, 10]]	2
e0d8bf8f-c15b-308e-52d4-5641a76acb6f|625be406-74ef-f2a0-278d-a543d36d086c	[1, 2, 4, 6]	[1, 6, 8]	[[2, 1], [4, 6]]	2
a1bbdb04-410d-b644-c872-76a616a3ba14|957f5864-5636-afee-964c-e6d1401efe60	[2, 8, 10, 11, 12]	[0, 3, 4, 5, 6, 7]	[[8, 3], [10, 4], [12, 7]]	2
e9a0f89a-2fcf-6bda-f841-17be0bcc92c5|7820243b-5a36-4a96-318d-6c5bc72ba71b	[0, 3, 4]	[0, 1, 7, 8, 9, 10, 11, 12]	[[3, 7], [4, 12]]	1
5e5dd149-11ba-0516-874a-1abb02d273fb|ff4e676c-dad4-6a40-23ef-6c147d0acc6e	[0, 4, 6, 7]	[0, 3, 5, 6]	[[0, 0], [4, 3], [6, 5], [7, 5], [7, 6]]	2
35e71f75-3847-f234-d2d2-c4885c5fb982|03c96b0b-8f5a-fb70-1cf8-7a4d9fdc0158	[0, 1, 6, 8, 9]	[0, 2, 4, 8]	[]	0
73dbdd0c-8e1a-f676-d980-2b9905c0bcb9|12e2e391-91f2-5d9e-af79-07310c580eba	[0, 1, 2, 3, 4, 9, 11, 12, 13, 14]	[0, 1, 5, 7]	[]	0
a474b408-3c47-29d0-3440-f0bd91029290|a473bf43-8552-78d2-6d9a-dddebea2a7c3	[0, 3, 5, 6, 9]	[0, 4, 6, 7]	[[0, 0], [3, 4], [5, 6]]	2
26825f1d-d666-543f-7cd1-1628fc281388|d6983aed-eb55-512e-c2c0-8b4873eb8ea8	[0, 1, 5, 6, 8, 9, 10, 11, 12]	[0, 3]	[[0, 0], [6, 3]]	2
e807cceb-5c08-cabd-fc9f-eb1ebc0ab618|7b564904-889d-359a-dba5-bd3cc021b7e3	[0, 1, 2, 5]	[1, 2, 3, 5, 8]	[]	0
897ff75f-61b4-3e93-19ac-f607e7a66abd|a154942c-f8df-aca1-a488-43a106e3e963	[2, 3, 4, 5, 9, 11, 12, 13]	[1, 6, 7, 8, 9]	[[2, 1], [3, 1], [4, 1], [5, 1], [9, 6], [12, 7], [12, 9]]	2
b26b7575-1946-8cc6-8fd8-d48f03e6dce1|bc29218f-c2fb-849a-93fa-e08565bf1e44	[0, 1, 30, 31, 32]	[0, 2, 4]	[]	0
2f12005c-2816-982a-0d43-fb6508aa3642|75d63551-590d-4f9d-9924-a36d7046b10a	[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 20, 21]	[0, 2, 3, 4, 5, 9, 11]	[[2, 4], [4, 4], [6, 4], [8, 4], [10, 4], [12, 4], [18, 9], [20, 11]]	1
eceee916-a4ed-5aec-615d-2acc95e8d0b5|3b5656d4-5bd6-6e6a-2c8b-fbaf7d571834	[0, 1, 5, 7, 8]	[1, 3, 7, 9]	[]	0
b05c2e63-5d99-4c30-bb44-914c255b39ea|b17a7ec1-32d1-c541-9aee-1ebbfe5590b4	[0, 1, 6, 7, 8, 9, 10]	[0, 2, 3, 4, 5, 6, 43, 44, 46]	[]	0
c81c8ab4-5497-3c92-ca84-5619737d2719|bd264486-9ed7-eda8-1a27-6a94ba3a0303	[0, 1, 9, 11, 12, 15, 16]	[0, 5, 6, 7, 8, 9]	[[9, 7]]	1
4afe786c-083a-8f44-e249-9ae889a871eb|2f93d64d-b45a-0fda-f527-ba7ab7d6c34b	[0, 9, 11, 12, 13]	[1, 10, 12, 13, 14]	[[0, 1], [9, 10], [12, 13]]	2
c848ab57-4e26-255c-84f2-71b83c3ed8ca|c21449db-db3f-0a6e-14c6-f8fbe278c989	[1, 2, 3, 6, 8]	[0, 1, 2, 3, 10, 12, 16]	[[6, 10]]	1
d9db36ee-263b-08f0-f5a8-70b8b12a7308|6575dfd8-2a33-7c37-ab33-3cf501a90d69	[0, 1, 2, 3, 6, 8, 9, 10]	[0, 1, 11, 23]	[]	0
296f984b-55d3-3ee2-b240-ba66f95ddf83|321ed7ae-1a76-b4b4-dc29-854c9d31bea4	[0, 1, 2, 3, 4, 9, 11]	[0, 2, 3, 5, 8, 9]	[]	0
5b59e012-6249-731e-bc4d-cab0f6d3632b|4c1486d1-6cac-9e0e-3638-734284312f0e	[0, 5, 7]	[0, 7, 9, 10, 11, 12, 14, 15]	[[5, 7]]	1
93eee0fd-6788-ff1e-e035-ca9446eb6431|0d9b2af1-694f-f549-04ef-5f275be9c7c6	[0, 1, 13, 15, 16, 17]	[0, 3, 4, 9, 11, 12, 13]	[[13, 9], [15, 11]]	2
caa7eec7-c4fd-7cdd-169a-f252618f27e7|e48f8998-4ba9-beb9-58c9-0452862e146a	[0, 7, 8]	[0, 1, 2, 6, 7, 8, 9]	[[7, 6], [8, 8]]	2
d5eb4d82-ab3d-9b77-1cd2-c037c8d755bb|8d64d5b3-1cc0-d53b-0d7c-0c26eb417375	[0, 5, 7]	[2, 6, 17, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32]	[[0, 2], [5, 20], [5, 21], [5, 22], [5, 23], [5, 25]]	2
81b18bf2-3dab-cd53-d389-c845abce6344|7a2e3fb9-aaee-4cec-d9d4-163a581e2977	[0, 1, 7, 8, 9, 10, 11, 12]	[0, 22, 23, 25, 26]	[[0, 0], [7, 22], [8, 23], [9, 26]]	2
4118d887-fd72-9a8a-7fbe-24e08608b158|936c12a5-8f1d-26b6-042c-dfdecbbba3e4	[0, 4, 5]	[0, 8, 10, 11, 12]	[]	0
2d801c68-b9a8-ae46-273a-072dadb1490a|24291eb1-c6da-a4b2-5d7b-b0477610589e	[0, 2, 4]	[0, 2, 3, 4, 10, 11, 12]	[[0, 3], [2, 10]]	2
622f1f7d-52e8-5d7a-a0ce-c2d205956ee9|d91c5a91-443b-9666-581e-d46517bae80a	[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 24, 26, 27, 28, 29, 30, 31]	[0, 5, 7, 8, 11, 21, 22, 23, 25, 26, 27, 28, 29]	[[24, 23], [27, 25], [28, 26], [29, 27], [30, 25], [30, 26], [31, 28]]	2
da70250b-dde8-3119-c550-b0683732bed4|ba750806-d4e7-fcfb-d5ce-c689b425984a	[0, 1, 6, 18, 20, 24, 25, 26, 27, 28, 29]	[0, 6, 9, 10, 11]	[[18, 6]]	1
5a4a105c-5f35-a81d-4779-f2300c7e53d7|1789d15b-30f2-1cb5-5dd8-c37f5ee37ddc	[0, 1, 6, 8, 9]	[0, 1, 2, 8, 9, 11, 13, 15]	[[6, 9]]	2
fc5f18ee-d83e-6f63-535f-c32bc004c90f|894f9ebb-44c7-4379-46f2-e3540901a4d7	[0, 1, 2, 9, 11]	[0, 1, 2, 3, 6, 8]	[]	0
579f6c19-3c39-8f9c-e698-1c733356f3f6|241830b4-4bd7-9163-9f99-c281cce82964	[0, 5, 7, 8]	[0, 2, 3, 15, 17, 18]	[]	0
72681043-93b0-f2d9-c5a1-7a680e29921b|4bb6aab2-bdb2-052f-ba07-9905c5903e3a	[0, 8, 10, 11, 12]	[1, 7, 9, 10, 12, 13]	[[0, 1], [8, 7]]	2
03b10656-cf95-0536-8de6-98a176403f4d|31119bcc-2765-2648-f5cf-52eea29211bd	[0, 4, 5, 6]	[2, 6, 8, 9, 11, 12]	[]	1
6186cfc0-9411-83bf-1f87-da3546201a3f|883a699a-9589-dd06-8e45-582c54391fa0	[0, 6]	[1, 7, 9, 10]	[[0, 1], [6, 7]]	2
c9708d9e-b097-7183-c799-928454cc5f21|08642ff2-b482-2709-0b8e-8c6a6577593c	[0, 4, 6, 7]	[0, 4, 6]	[[4, 4], [7, 6]]	2
7cefc4ee-541c-7ff1-027f-9a67270462e0|6af51571-2aef-f09a-7b77-a37a07c4942b	[1, 4, 6]	[1, 4, 5]	[[1, 1], [4, 4], [6, 5]]	2
97cf9e3c-7628-6a0b-a752-5a5994168dea|9573c5f4-70b1-111e-f0c4-677a63f74558	[0, 1, 4, 5, 7]	[0, 1, 2, 3, 6, 8]	[[0, 3], [5, 6], [7, 8]]	1
d175f6a4-d75d-9359-a48b-3a22434ac613|61cbe22d-1b53-8cbf-7a40-2b7dd6c8f4c1	[0, 1, 13, 14, 15, 17, 18, 19]	[2, 6, 8]	[]	0
78f02c42-79b0-113f-d5eb-ac174685ae5b|5bfdc1a9-c56c-e090-33b0-26cd0ef77cc2	[0, 2, 8, 12, 19, 21, 22, 23, 24, 25]	[1, 2, 5, 7, 8]	[[0, 1], [12, 1], [8, 2], [19, 5]]	1
6d317608-5abf-a98f-9979-1f60b0de9af7|2a08aeb4-bff7-2dee-c3fa-742851d1c536	[0, 4]	[0, 1, 3]	[]	0
2664f1b4-2871-6d32-9c33-69f353c6872c|6dd6ff73-232f-91f8-daad-ec696ed0c140	[0, 4, 5]	[0, 1, 4, 6, 7]	[[0, 1], [4, 4]]	2
4d8cc07c-d9ef-ee01-a678-4ce5ecbad279|5a3befe9-3e3f-5922-a62c-deb3fee8abf5	[0, 1, 3, 6, 7, 8, 9, 10, 12, 13, 14]	[1, 2, 3, 4, 5, 6, 15, 17, 18, 19, 21, 22]	[[3, 6], [7, 15], [13, 17]]	1
b63b4954-8026-dd7d-1adb-3ac667a2cdfd|b3772d0f-7c5f-e6cb-a2e6-78f9ac7b7cb9	[0, 7, 9, 10, 11]	[0, 6, 8, 9, 10]	[]	0
7e659575-fb35-bf27-0874-3bb0542dc653|870e0c44-1d14-15bf-f293-ac9776dba2a2	[0, 6, 7]	[0, 1, 2, 6, 7, 13, 15, 17]	[]	0
bfcfd954-43ad-01f7-79e7-5e53b32e7246|39ff52de-b2c4-6b75-cd75-0ab966872c1e	[0, 6, 8, 9, 11, 13]	[0, 1, 35, 36, 37, 38, 40, 41, 42, 43, 57, 60, 61, 62]	[[6, 57], [6, 60], [8, 61]]	2
6167bde1-d6ce-796d-5a57-719b2dd98936|e2b0fc58-42a3-4b76-ce1e-55b54ee08c52	[0, 2, 6, 8, 9, 10]	[1, 2, 3, 18]	[]	0
a5caa9fc-e079-ac97-866e-02434f437ff1|b6096a84-97c0-d329-0773-849c6f054d9d	[0, 5, 14, 15, 16, 18]	[0, 1, 3, 5, 6, 7]	[]	0
311bfc15-7d78-cdd1-e2eb-b6e2dfa2a1dc|8c096120-8e97-ed15-e31c-622a0c105f9b	[0, 6, 7, 8]	[0, 1, 9, 10, 11]	[[6, 9]]	1
2ba1e901-604f-3124-0dfa-563c77380b19|bf0ec431-f6dd-8761-c037-d2399f4170f9	[0, 1, 7]	[0, 1, 4, 6, 7]	[[0, 0], [7, 4]]	1
276c8045-ebb3-2c27-2bcc-f1e577a8c3f3|550d5d9c-f183-71b5-0802-0647bab18369	[4, 14, 19, 20]	[0, 4]	[]	0
ce6d4b1b-3e84-f83d-cc10-fb02ffaab6f4|2ed5e526-bc77-1ee4-2e60-c4e6a753e81e	[0, 1, 9, 11, 13]	[0, 1, 2, 5, 7]	[]	0
30ac5e74-e028-2493-05ce-838769c56e15|503ecec6-2cd7-cf05-9395-5e8b7d684ebb	[0, 1, 6, 8, 9]	[0, 1, 2, 4, 5, 6, 8, 11, 14, 16, 17, 18]	[]	0
f4953047-0d64-e084-ede4-87f3eb954faa|43b3517d-7e61-582c-18ad-74c29186d28f	[0, 1, 6, 7, 8, 9]	[0, 3, 5, 6]	[[6, 3], [9, 6]]	1
10524cd7-0057-08ac-254b-12a27804a653|4ea2825e-3215-602f-b022-07a3ec2d7ecb	[3, 4, 5, 6, 7, 11, 23, 25]	[0, 2, 4, 5, 6, 7, 8, 13, 15, 16, 18]	[[23, 13], [25, 13], [25, 15], [25, 16]]	1
fe3a099e-71ea-d02a-e086-ae43b0c6e455|bc56a171-064a-2dd9-68ac-d8b47f155fab	[0, 1, 5, 6, 7, 8, 10, 11]	[6, 8, 9, 12, 18, 20, 21, 22, 23, 24, 25]	[]	0
592c5058-ebb5-ab47-030f-9e63349c4512|763d8f50-ca2c-b36c-721f-b5b2163e29f9	[1, 4, 6, 11, 12, 13, 15, 19, 20, 21, 22, 27, 29, 30, 31, 33, 34, 35, 36, 41]	[0, 2, 3, 4, 28, 30, 32]	[[27, 28]]	1
a78ba7eb-8c5e-a23e-82e5-521106e9975c|aa556844-7485-a496-b575-69dafee908b4	[0, 4, 5, 11, 13, 14, 16]	[0, 2, 6, 7]	[[11, 2]]	1
2f12005c-2816-982a-0d43-fb6508aa3642|b96c74fe-989a-2dde-4218-52c3a19c0cb3	[0, 18, 20, 21]	[0, 2, 4, 5]	[[0, 0], [18, 2]]	2
fb94760e-2133-9a44-c981-14aec9f3c558|e3ae8096-9298-bf71-47b1-6d8fe4608790	[0, 3, 5, 8, 9]	[0, 2, 3, 4, 6, 8, 9, 11, 12]	[]	0
63d4a074-cecc-02ed-3a94-df12c7ea3dc6|d2fea58b-49ea-b49b-aaad-d3cdd7571d1c	[0, 1, 8, 10]	[0, 1, 2, 10, 11, 12, 13, 14, 15]	[[1, 0], [1, 1], [8, 10], [10, 15]]	2
91082af0-7375-38df-cb6c-223d4dd41db3|0b83646f-f71d-0d6c-000f-49bfd5e1a0df	[2, 3, 4, 5, 6, 7, 8, 9, 15, 17, 19]	[0, 1, 5, 6, 8]	[]	0
bc8c5910-b3eb-2f64-5a32-011e7f60216b|06cbb841-e33d-d96a-4c4c-34b8112dbbdb	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 15, 18, 23, 24, 25, 27, 28]	[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 19, 20, 24, 25, 26, 28, 30, 35, 38, 39, 41, 42, 44]	[[23, 24], [24, 24], [23, 44]]	1
38145750-75d7-03a1-c276-40c83d75d9f1|97b079dd-3b2e-11ca-47df-dc8c0848c9d9	[0, 1, 5, 7, 8, 9]	[0, 1, 2, 7, 8, 10, 11]	[[5, 8]]	1
3a3eab27-91ab-5975-bdad-0231f67fcdf7|8129f454-25d9-eed8-d146-dd85a969e28d	[0, 7, 9, 10, 12, 19]	[0, 1, 2, 4, 5, 8, 13, 16, 19, 20, 22, 23, 24, 25, 28, 29, 30, 31]	[[7, 25], [9, 28], [9, 29], [10, 19], [10, 23]]	1
127dd937-2d37-0413-a9e7-039b607f3de1|a5353150-1935-ac0f-51a9-a8d0a42606cf	[0, 1, 2, 9, 10]	[1, 2, 3, 4, 11, 12, 13, 14, 15]	[[1, 2], [9, 11], [10, 15]]	2
4c1486d1-6cac-9e0e-3638-734284312f0e|0f0bd39e-3305-5f90-6c0b-cd5e0b0f5acb	[0, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15]	[0, 3, 9]	[[0, 0], [15, 3], [7, 9]]	1
bb0e0322-fc00-55d6-af64-47c43d25a0a0|3147579e-26b8-3561-d33e-015e29ed481f	[0, 4, 6, 7]	[1, 2, 3, 6, 9]	[[4, 6]]	1
92db0cfc-5cc1-cef2-5414-fbf2ffac3d75|06cbb841-e33d-d96a-4c4c-34b8112dbbdb	[7, 8, 9, 11, 13, 14, 15, 18, 19, 21, 22, 23]	[4, 6, 7, 10, 11, 13, 19, 20, 24, 25, 26, 28, 35, 38, 39, 42, 44]	[[19, 24], [21, 26]]	2
103dd1ea-15e1-6f59-8a7e-641850fcfedd|c46e00c4-8a9d-eaf4-e67f-f3c56b06ab21	[0, 1, 5, 6, 7, 8, 9, 10]	[0, 1, 2, 5, 6, 14, 18, 19, 20]	[]	0
cab73a0c-5284-d457-6aa8-46e377014434|f742c1a3-3933-f603-9b32-fd168d73763c	[0, 10, 11, 13]	[1, 5, 6]	[]	0
dd70c4dd-e797-1d5f-9cdf-0b3cac2049c6|e76b4f64-0ca2-1e35-1b77-01c04505feda	[0, 13, 15, 16]	[0, 1, 2, 3, 8, 10, 11, 12, 13]	[]	0
57687f1b-345f-2286-d20c-b6daa06a0f6c|38b037f2-4c0f-631b-ad2b-e76f0347ee2c	[0, 5, 7, 8]	[0, 1, 2, 3, 10]	[[5, 10]]	2
5cd2db26-fee8-eb4f-9970-588d69c652a3|b4c2e823-5d5f-fafb-bc94-16670f182149	[4, 8, 14, 18, 19, 21, 22, 23, 24, 25, 26]	[0, 2, 4, 8, 9, 10, 12, 14, 15, 18, 22, 24, 25, 26]	[[18, 22], [21, 24], [25, 26], [26, 26]]	1
b049e53b-adf1-cea1-a129-4d20ddbc749d|692e1981-1f34-abb5-3795-5823fcd19581	[0, 8, 10, 11]	[0, 3, 5]	[[8, 3], [10, 5]]	2
bc8c5910-b3eb-2f64-5a32-011e7f60216b|cceffe0b-9e51-7837-f568-cfc2eb8a7301	[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 17, 18, 23, 24, 25, 26, 27, 28]	[0, 1, 2, 3, 4, 5, 6, 10, 12]	[[1, 1], [2, 1], [3, 1], [4, 1], [5, 1], [23, 10], [24, 10]]	2
289d1b9a-8fbd-ce30-7f68-aebb99d6b2df|8c65e139-b2f3-8ff4-d7ca-3883396a9123	[0, 1, 2, 3, 6, 7, 9, 10, 11]	[0, 5, 6, 8, 10]	[]	0
296784ce-0e13-b770-1bee-42bb3e3757aa|1e49df16-62a9-7b0e-026c-59265f66e351	[0, 14, 16]	[1, 17, 19, 20, 21, 22]	[[0, 1], [14, 17]]	2
e4b9e95c-bb0c-6775-80a7-60fcffc278b6|a509522d-9674-ba46-d5bc-36fe23c1a805	[0, 1, 10, 12]	[0, 1, 2, 3, 4, 11, 13, 14, 15]	[[10, 11]]	1
948e1418-991f-3eea-7107-8244d5c169b4|08642ff2-b482-2709-0b8e-8c6a6577593c	[0, 1, 2, 3, 10, 12, 13, 14, 15]	[0, 4, 6]	[[10, 4]]	1
2e4c0cec-3741-c34f-ee89-e108e561d773|a327adfb-15ae-98a4-ec62-614e40878028	[1, 8, 9, 12]	[0, 1, 11, 13]	[[1, 1], [9, 11], [12, 13]]	2
33c36059-8d11-574c-543c-49823bc2180a|b698fa9c-0a3e-f88b-0537-91c5451256b6	[0, 1, 3, 8, 10]	[0, 1, 2, 9, 10]	[[0, 0], [3, 2], [8, 9]]	2
542bfe85-f5ec-566a-5aec-20a7d120ddd8|7eeac9fe-ba23-37a3-2a00-e039167ec724	[0, 8, 10, 11]	[0, 5, 6, 8, 9]	[[0, 0], [8, 5], [11, 9]]	2
542bfe85-f5ec-566a-5aec-20a7d120ddd8|01f92570-38c6-474e-258e-5ec315424ba3	[0, 8, 10, 11]	[0, 1, 4, 14, 16, 17, 18]	[[0, 0], [0, 1], [8, 14]]	2
e6a3b982-bcfb-7cc5-11c2-c4fe97371a32|7cc59848-88cd-6132-8758-bf138945a27c	[0, 4, 5]	[0, 1, 9, 11, 12, 13, 14, 15, 16, 19]	[[4, 11]]	1
5c258dc6-b155-6644-472a-509c42a31e9a|84c807ff-e760-0aee-4d64-e27fb5f20a97	[0, 3, 5, 6]	[0, 3, 5, 6]	[[0, 0], [3, 3], [6, 6]]	2
c07717b4-fcbb-65cd-b343-7168957ec66e|45985b3a-a511-d0e4-a784-21048f2f365a	[0, 8, 10, 11, 13, 14]	[0, 4, 6, 7, 8]	[[0, 0], [8, 4], [10, 6], [11, 6]]	2
ffe82ea7-8172-c49d-aea0-93c746d0e162|3206774c-c269-6728-e4cf-3709575c6f85	[0, 1, 2, 7, 9, 10]	[0, 7, 8, 11]	[[2, 0], [7, 7]]	2
a28d65e5-01d8-d6ff-ed6f-76a73667c69a|bb0e0322-fc00-55d6-af64-47c43d25a0a0	[0, 9, 14, 16, 17]	[0, 4, 6, 7]	[[14, 4], [16, 6]]	2
1cbfd613-f5f0-bada-9d50-24551249e394|3ecb5796-b54b-88a3-0ff8-e24fbe1d51d6	[1, 2, 11, 13, 14]	[1, 2, 5, 12, 13]	[]	0
7b569b97-05a4-b6f5-62fb-750bcc1fa2e1|2f93d64d-b45a-0fda-f527-ba7ab7d6c34b	[0, 4, 6]	[1, 10, 12, 13, 14]	[[4, 10], [6, 12], [6, 13]]	2
